ID,item_cnt_month
217,0.11719316
218,1.2990437
219,0.5527484
220,0.24089989
221,4.249259
222,4.210986
223,0.7061591
224,2.2368035
225,0.30247915
226,0.6004844
227,0.13136011
228,0.17424965
229,0.28578538
230,5.763161
231,0.58105385
232,0.09056914
233,0.22548321
234,0.06405479
235,0.081817895
236,0.37969497
237,0.5635979
238,0.27027744
239,0.27846885
240,0.37590736
241,0.09333128
242,0.122092515
243,5.6725836
244,0.38996655
245,0.26252383
246,1.800477
247,0.66591614
248,0.55909026
249,0.107780844
250,0.5678258
251,0.3229244
252,0.3682847
253,1.2263567
254,0.44620422
255,5.034383
256,0.5822855
257,0.21878025
258,0.34213117
259,0.16028655
260,0.051253498
261,0.11601016
262,0.25546625
263,0.04541889
264,0.14111996
265,0.56576824
266,0.078950405
267,0.1837441
268,0.44076216
269,0.2434308
270,1.0666984
271,0.1777215
272,0.13064268
273,1.0183711
274,12.210469
275,0.16728702
276,0.17309311
277,0.85425067
278,0.35175544
279,0.65703744
280,0.20890474
281,0.094462514
282,0.09191272
283,0.46807927
284,0.31335092
285,0.15828314
286,0.11066702
287,0.7599336
288,0.16750357
289,0.27341652
290,0.058502913
291,0.15619984
292,0.33567852
293,0.1090492
294,0.5757537
295,1.2391666
296,0.2514947
297,0.27080148
298,0.05116281
299,0.349096
300,0.20528543
301,0.79486865
302,0.97195274
303,0.49905854
304,0.056955904
305,0.10152915
306,0.27411187
307,0.21057487
308,0.19565654
309,0.91403717
310,0.8381446
311,0.5226722
312,0.6458204
313,0.3406008
314,0.055591255
315,0.6084178
316,0.3134299
317,2.5603743
318,0.09174308
319,0.18424565
320,0.47675875
321,0.073381364
322,0.62235814
323,0.11601016
324,0.5462607
325,0.5260732
326,0.16231406
327,0.19722274
328,0.24160805
329,0.19089317
330,0.25047627
331,0.14579555
332,0.13563275
333,0.21858567
334,0.58829254
335,0.20213321
336,0.33089125
337,0.48133895
338,0.21068448
339,0.57904506
340,0.09333128
341,0.11901429
342,0.5008842
343,0.7857877
344,0.15642571
345,0.09174308
346,3.778056
347,3.0022142
348,0.0924311
349,0.49334818
350,0.19823876
351,0.624257
352,0.0870339
353,0.2079981
354,0.48011813
355,0.6562432
356,0.60711056
357,1.094764
358,0.28452656
359,0.5459114
360,0.73704034
361,5.1306047
362,0.7226379
363,1.0508811
364,0.77661604
365,0.49908045
366,0.5008842
367,0.079113096
368,0.12578398
369,0.550897
370,0.22852325
371,1.3107975
372,0.88923746
373,0.5740264
374,1.65417
375,1.8452525
376,0.81563056
377,0.19232464
378,0.46844488
379,0.30774736
380,2.512554
381,0.42362335
382,0.437545
383,0.34992328
384,1.5429466
385,0.23248765
386,0.53077924
387,0.9703158
388,0.17377654
389,0.073381364
390,0.06856114
391,0.1821841
392,0.119478375
393,0.5674593
394,0.21749815
395,0.044596165
396,2.2088923
397,1.1307232
398,0.060537457
399,0.19355917
400,0.49516067
401,0.27987212
402,3.0691502
403,3.4315631
404,0.8614994
405,0.13136011
406,0.27287537
407,0.12353927
408,0.17671502
409,4.4804964
410,0.39294136
411,1.5662727
412,0.3550688
413,0.5297688
414,0.058949262
415,3.8730445
416,1.7682287
417,4.4804964
418,4.139329
419,0.39294136
420,0.56419706
421,1.8616583
422,0.34594938
423,1.0653416
424,0.3100562
425,0.27572888
426,4.4804964
427,0.67366415
428,1.4182215
429,0.2895985
430,0.8804346
431,0.69343144
432,0.07588962
433,0.17551789
434,0.099224895
435,0.9334258
436,0.073381364
437,0.64503
438,0.2834034
439,0.3786132
440,0.15495348
441,0.23475125
442,0.65191996
443,0.15495348
444,0.3445735
445,0.7427906
446,0.35774404
447,0.3058898
448,0.34225044
449,0.5193363
450,0.30331522
451,0.2289426
452,0.25506592
453,0.20887372
454,0.41680247
455,0.22296941
456,0.60300976
457,0.052591354
458,1.3126202
459,0.8450178
460,18.264246
461,0.93314004
462,0.4620873
463,0.3075644
464,0.73592156
465,0.6731982
466,0.2535267
467,0.68260455
468,0.3535285
469,0.20844933
470,0.29520887
471,0.16665855
472,0.11124787
473,0.05043909
474,0.8135894
475,0.99169314
476,0.052841693
477,0.1405358
478,0.043248087
479,0.34063315
480,0.2055653
481,0.2055653
482,0.1352807
483,0.2637673
484,0.6755492
485,0.4334464
486,0.6067519
487,0.32276314
488,0.20582363
489,2.4233475
490,0.27439427
491,0.2055653
492,0.80019593
493,0.05116281
494,0.26540992
495,0.092583686
496,0.106363535
497,5.5626535
498,3.8363254
499,0.6960782
500,5.5626535
501,0.4525013
502,0.50200397
503,0.100261
504,0.8456894
505,0.80980945
506,1.0782213
507,0.1256853
508,0.6008168
509,0.30075127
510,0.23244494
511,0.13253692
512,0.15013129
513,0.40158284
514,0.1075269
515,5.5626535
516,0.18079689
517,0.44972306
518,0.69679606
519,0.58063287
520,0.48019546
521,0.22384897
522,0.8197174
523,1.0475218
524,0.1985125
525,1.0091405
526,0.19021887
527,0.18026483
528,0.079113096
529,0.07588962
530,1.0029225
531,0.3517934
532,0.1385772
533,0.08145866
534,0.05116281
535,0.073381364
536,4.4804964
537,0.10698727
538,0.20529985
539,0.146689
540,0.9264604
541,4.4804964
542,0.115490556
543,0.17434534
544,0.14742562
545,0.05536771
546,0.2651279
547,0.20113218
548,0.23423481
549,0.12503204
550,0.09934953
551,0.39393088
552,0.7909669
553,0.17674294
554,0.08426881
555,0.32616794
556,0.15642571
557,0.25506592
558,0.05116281
559,0.2912643
560,0.1671623
561,1.1437267
562,0.1524449
563,0.06678921
564,0.043248087
565,0.09731212
566,0.18373057
567,0.107780844
568,0.38823763
569,0.18434492
570,0.3027212
571,0.52009594
572,1.0014327
573,0.15916583
574,0.05116281
575,0.1371519
576,0.3467915
577,0.40158284
578,4.4804964
579,0.25697142
580,0.043248087
581,0.043248087
582,0.05116281
583,0.043248087
584,0.5951705
585,0.13183337
586,0.106705725
587,1.5060246
588,4.7014623
589,0.7962897
590,2.0872464
591,0.66385233
592,2.9965513
593,0.06533685
594,0.21595052
595,0.291712
596,0.19484258
597,0.06668827
598,0.0870339
599,0.086845994
600,0.14120561
601,0.35050303
602,0.054243177
603,0.052381873
604,0.13964272
605,0.07588962
606,0.17671502
607,0.38920352
608,0.0976367
609,0.50056016
610,0.35236832
611,0.83834505
612,0.09934953
613,0.09934953
614,0.05116281
615,1.0247892
616,1.50591
617,0.49364772
618,0.445694
619,0.10725409
620,0.22806424
621,5.5626535
622,1.9213969
623,0.64121294
624,0.81865424
625,0.25969833
626,0.36483756
627,0.21878025
628,0.15642571
629,0.24420053
630,0.14764056
631,0.043248087
632,0.32245243
633,0.19374272
634,0.7545397
635,0.2542289
636,0.40836847
637,0.19336084
638,0.19386396
639,0.11836782
640,0.4984347
641,0.91875774
642,0.36479488
643,0.05536771
644,0.07747781
645,0.40836847
646,0.5662478
647,0.052027285
648,0.057899565
649,0.36199078
650,0.1982964
651,0.99927354
652,0.7176397
653,0.138141
654,0.33832186
655,0.30844563
656,0.7464794
657,0.12315917
658,0.08046991
659,0.13963595
660,0.4481517
661,0.21185437
662,0.043248087
663,0.7537432
664,0.104237705
665,0.49638528
666,0.13563275
667,0.39294136
668,1.0184867
669,0.62069875
670,0.056060344
671,0.13136011
672,0.05536771
673,0.40890658
674,0.112442166
675,0.32131654
676,0.7495239
677,0.41555282
678,0.47055227
679,0.18524626
680,0.047697872
681,0.10121825
682,0.13963595
683,0.11477667
684,1.0184867
685,0.7027182
686,0.6439227
687,0.90941036
688,0.18569276
689,0.14579555
690,0.08806974
691,0.146689
692,0.1524449
693,0.158072
694,0.13253692
695,0.7049257
696,0.21749815
697,0.14333877
698,0.3265128
699,0.7477274
700,2.4643397
701,0.21749815
702,1.379703
703,1.348794
704,0.06856114
705,0.38996655
706,0.073381364
707,0.15123805
708,0.1269679
709,2.3494143
710,0.41904256
711,0.3740425
712,0.15250295
713,0.6307274
714,0.26801702
715,0.1365627
716,0.31579417
717,0.17968869
718,0.05116281
719,0.9001478
720,0.15282625
721,0.5130282
722,0.29888284
723,2.015542
724,0.11585572
725,0.40245005
726,0.7507801
727,1.2512248
728,0.21749815
729,1.3735485
730,0.13563275
731,0.09333128
732,1.4683428
733,0.5008842
734,1.2618313
735,0.15048769
736,0.45961076
737,0.38056827
738,0.23619229
739,0.19963735
740,0.18239394
741,0.14056805
742,0.14996019
743,1.1035613
744,0.92122453
745,0.67290246
746,0.73014367
747,0.7512387
748,0.7093047
749,0.30163875
750,0.24553493
751,0.073381364
752,0.4859782
753,0.24735063
754,2.1366389
755,0.6323595
756,0.0693717
757,0.25562406
758,0.059940577
759,0.23939136
760,0.674326
761,0.30786034
762,0.3427006
763,2.352428
764,0.3012908
765,0.34063315
766,0.18643531
767,0.6809942
768,0.71006656
769,0.58346325
770,0.73496515
771,0.05116281
772,0.8095309
773,0.46184075
774,0.3847527
775,0.23208782
776,0.6125076
777,0.64228797
778,0.10803616
779,0.28588134
780,0.21749815
781,1.8073624
782,0.73304677
783,1.0386492
784,0.21749815
785,1.9431847
786,1.814032
787,1.0038279
788,0.52430797
789,0.6125076
790,0.21749815
791,0.21749815
792,0.21749815
793,4.265024
794,0.21749815
795,0.57854325
796,0.96901405
797,1.6468881
798,0.21749815
799,1.6461916
800,0.23509282
801,0.073381364
802,0.9001478
803,0.49338496
804,0.11585572
805,0.078950405
806,0.3789377
807,0.20465451
808,0.46228507
809,0.059300125
810,0.41286716
811,0.48874053
812,0.37340206
813,0.16002333
814,0.09174308
815,0.3727657
816,0.35943878
817,0.052591354
818,0.49338496
819,0.17530093
820,0.29231215
821,0.13041523
822,0.25433367
823,0.52602756
824,0.16592735
825,0.18350461
826,0.21755666
827,0.40484327
828,0.0721052
829,0.16965821
830,1.2203178
831,0.16387147
832,0.082552195
833,0.36798602
834,0.7287524
835,0.1877749
836,0.34063315
837,0.57378983
838,0.63127494
839,0.07588962
840,0.07588962
841,0.24121696
842,0.09124473
843,0.21749815
844,0.43047526
845,0.11066702
846,0.103657186
847,0.22799498
848,0.16212937
849,0.12246078
850,0.19203794
851,0.22852325
852,0.47113687
853,0.21749815
854,0.2631168
855,0.3942117
856,0.5104079
857,0.6927696
858,0.38996655
859,0.44981346
860,0.1524449
861,0.23565581
862,0.5241859
863,0.44135094
864,0.47443864
865,0.7578411
866,0.6859653
867,0.24888805
868,0.8797396
869,0.1795628
870,0.40947568
871,0.1407144
872,0.15255013
873,0.47749683
874,0.3471114
875,0.78893095
876,0.26887572
877,0.16787839
878,0.3316778
879,0.57483065
880,0.17162457
881,2.464715
882,0.53780794
883,1.1538259
884,0.35440183
885,0.7821277
886,0.22264817
887,0.19380555
888,0.29206145
889,0.16787839
890,0.34237903
891,0.55744845
892,0.44076216
893,0.13300818
894,0.28431547
895,0.13022214
896,0.24160805
897,0.10926494
898,0.13183337
899,0.4670925
900,0.09174308
901,1.5233399
902,0.107780844
903,0.51250046
904,0.46121514
905,0.39367938
906,1.3215232
907,0.36747223
908,0.45679736
909,0.3071164
910,0.24385071
911,0.09867281
912,0.85310024
913,0.3436759
914,0.05043909
915,0.27571824
916,0.24690291
917,0.051253498
918,0.17285603
919,0.37614387
920,0.11110845
921,0.94253206
922,0.11739823
923,0.117198914
924,0.3622421
925,0.28213158
926,0.2655022
927,0.15478557
928,0.6859653
929,0.6859653
930,0.1335778
931,0.1521281
932,0.71674454
933,0.23840156
934,0.28275177
935,0.4175677
936,0.29448435
937,0.3127004
938,0.16564327
939,0.17534727
940,0.13616228
941,0.31638706
942,0.15604973
943,0.71674454
944,0.23166078
945,0.059940577
946,0.13927802
947,0.1777215
948,0.2996638
949,0.2728328
950,0.4150762
951,0.051253498
952,0.05043909
953,0.052591354
954,0.3335517
955,0.19879153
956,0.7010586
957,0.079113096
958,1.03651
959,0.73496515
960,0.52662265
961,0.14287749
962,0.53146076
963,0.11585572
964,0.52407116
965,0.62970126
966,0.30672634
967,0.3445735
968,0.13459638
969,0.21878025
970,0.121570975
971,0.146689
972,0.056773037
973,0.20099616
974,0.14111996
975,0.07588962
976,0.13967252
977,1.2004284
978,0.5906515
979,1.387353
980,0.24982679
981,0.2464914
982,0.5941965
983,0.0976367
984,0.05536771
985,0.6700443
986,0.64392805
987,0.45639986
988,0.19215453
989,0.22675124
990,2.2803676
991,0.5331735
992,0.19234881
993,3.1319869
994,0.6047479
995,0.33882433
996,0.12050432
997,0.6314389
998,0.19100335
999,0.070614666
1000,0.86443967
1001,0.32245243
1002,0.821254
1003,0.20348737
1004,0.182872
1005,0.28127775
1006,0.05536771
1007,0.0976367
1008,0.53950274
1009,0.17523667
1010,0.13570121
1011,0.27317792
1012,0.4559646
1013,2.0410233
1014,0.49028695
1015,0.62970126
1016,0.043248087
1017,0.05536771
1018,0.17389762
1019,0.57559186
1020,0.22833943
1021,0.5011774
1022,0.047697872
1023,0.12755722
1024,0.6839196
1025,0.1075269
1026,0.50337267
1027,0.5150412
1028,0.23868051
1029,0.13875589
1030,0.107780844
1031,0.77166593
1032,1.6220471
1033,0.11477667
1034,0.81420696
1035,0.16703737
1036,0.0976367
1037,1.0941238
1038,0.28413683
1039,0.047697872
1040,0.4432615
1041,0.21471858
1042,0.79683554
1043,0.17551789
1044,0.35914594
1045,0.12057784
1046,0.3956222
1047,0.28147966
1048,0.056914717
1049,0.52430797
1050,0.52225673
1051,0.5318705
1052,1.3145959
1053,0.48011813
1054,0.38551635
1055,0.35728437
1056,0.3699047
1057,0.613194
1058,0.12857991
1059,2.4031203
1060,0.24690291
1061,0.5008842
1062,0.05116281
1063,0.1711888
1064,0.5689962
1065,0.16946658
1066,0.25060874
1067,0.4481517
1068,0.1256853
1069,0.301252
1070,0.19552341
1071,0.05116281
1072,0.106705725
1073,0.24941915
1074,0.2448326
1075,0.23587522
1076,0.40972877
1077,4.210986
1078,1.2466395
1079,2.0538182
1080,0.104993284
1081,0.6562432
1082,0.06405479
1083,0.3977907
1084,0.13511449
1085,0.19303825
1086,0.06962383
1087,0.5268327
1088,0.7235979
1089,0.9807712
1090,2.777383
1091,0.9137573
1092,0.89117557
1093,0.047697872
1094,0.11993033
1095,0.13367668
1096,0.64091223
1097,0.30899686
1098,0.26525584
1099,0.44076216
1100,0.21642214
1101,0.2370792
1102,0.28595018
1103,0.6501037
1104,1.3378024
1105,0.17285603
1106,0.22852325
1107,0.42979544
1108,0.051253498
1109,0.6212501
1110,0.2092416
1111,0.05043909
1112,0.47397274
1113,0.17551789
1114,0.16259399
1115,0.094424635
1116,0.138141
1117,0.041139603
1118,0.13300818
1119,0.16556418
1120,0.2801809
1121,0.08448884
1122,0.20708546
1123,0.15141243
1124,0.18064335
1125,0.18665412
1126,0.2689923
1127,0.14270815
1128,0.14356688
1129,0.12138003
1130,0.11699629
1131,0.38996655
1132,0.17891392
1133,0.09056914
1134,0.13820946
1135,0.11601016
1136,0.18050212
1137,1.2197102
1138,0.4227684
1139,0.12977192
1140,0.17861095
1141,0.060537457
1142,0.15416548
1143,0.09056914
1144,0.17285603
1145,0.38890618
1146,0.19298503
1147,0.5008842
1148,0.1365872
1149,0.21303606
1150,0.15416548
1151,0.35388678
1152,0.052591354
1153,0.18907362
1154,0.5083017
1155,0.11052269
1156,0.1705643
1157,2.2649236
1158,2.3538098
1159,0.34880716
1160,0.101228446
1161,0.38478172
1162,0.27411187
1163,0.11044112
1164,0.10698727
1165,0.05116281
1166,0.14333877
1167,0.5666061
1168,0.17619094
1169,0.46184075
1170,0.66924244
1171,0.32042694
1172,0.13099843
1173,0.08567569
1174,0.05116281
1175,0.05116281
1176,0.05116281
1177,0.047697872
1178,0.15291312
1179,0.10698727
1180,0.27505702
1181,0.28486446
1182,0.20836627
1183,0.18519223
1184,0.27720076
1185,0.16887522
1186,0.13099843
1187,0.5008842
1188,0.13459638
1189,1.2435901
1190,0.14435759
1191,0.047697872
1192,0.34423053
1193,1.1111528
1194,0.12353927
1195,0.6399863
1196,0.17661047
1197,0.1574524
1198,0.0645183
1199,0.70772386
1200,0.40161124
1201,0.15081325
1202,0.047697872
1203,0.3406322
1204,0.38996655
1205,1.1764357
1206,0.18434492
1207,0.17512682
1208,0.106634796
1209,0.06655824
1210,0.21579865
1211,0.112029314
1212,2.1103175
1213,0.8528679
1214,0.30044603
1215,0.14893228
1216,0.33042985
1217,0.6809942
1218,0.3335517
1219,0.27080148
1220,0.09174308
1221,0.14111996
1222,0.1256853
1223,0.15642571
1224,0.18079689
1225,0.05116281
1226,0.16565904
1227,0.21749815
1228,0.4304769
1229,0.4056593
1230,0.26446322
1231,0.45825255
1232,0.4056593
1233,0.15120944
1234,0.19152328
1235,0.59465057
1236,0.47681352
1237,0.24924377
1238,0.21749815
1239,1.8073624
1240,0.20528543
1241,0.41156054
1242,0.24895614
1243,0.3163231
1244,0.19619831
1245,0.1524449
1246,1.054513
1247,0.5717888
1248,0.15833324
1249,0.24922353
1250,0.1982964
1251,0.06668827
1252,0.06405479
1253,0.2020261
1254,0.30383033
1255,0.15431646
1256,0.5137721
1257,0.09844673
1258,0.047697872
1259,0.46218705
1260,0.66180086
1261,0.20050547
1262,0.146689
1263,0.11501676
1264,1.1202437
1265,0.42037863
1266,0.18674827
1267,0.8003707
1268,0.17671502
1269,0.23939136
1270,0.34268433
1271,0.19217727
1272,0.101228446
1273,0.28360575
1274,0.05116281
1275,0.17285603
1276,0.2119695
1277,0.5008842
1278,1.6491779
1279,0.45713285
1280,0.0605959
1281,0.15838167
1282,0.20348737
1283,0.16383702
1284,0.52293694
1285,0.26700282
1286,0.07588962
1287,0.50480884
1288,0.047697872
1289,0.21861643
1290,0.14893228
1291,0.6703985
1292,0.4666672
1293,0.20509198
1294,0.46929368
1295,0.34323573
1296,0.19484258
1297,0.21683493
1298,0.7138765
1299,0.2534004
1300,0.30817327
1301,0.5886537
1302,0.33622363
1303,0.5180446
1304,1.0648745
1305,0.36310446
1306,0.112029314
1307,0.117198914
1308,0.17604586
1309,0.1956223
1310,0.073381364
1311,0.13968202
1312,0.6579448
1313,0.22910693
1314,0.38416958
1315,0.09867281
1316,0.28603855
1317,0.13820946
1318,0.6293695
1319,0.19152328
1320,0.27585235
1321,0.17377654
1322,0.49338496
1323,0.20426014
1324,0.09174308
1325,0.45713285
1326,0.047994077
1327,0.16728702
1328,0.24922353
1329,0.14439118
1330,0.05116281
1331,0.89905256
1332,0.13253692
1333,2.6732457
1334,0.99497885
1335,0.12353927
1336,0.29888284
1337,0.20759434
1338,0.36788973
1339,0.19431558
1340,0.05116281
1341,0.05116281
1342,0.23732242
1343,0.08003861
1344,0.05116281
1345,0.048736393
1346,0.05116281
1347,0.14893228
1348,0.15409115
1349,0.37823486
1350,0.079113096
1351,0.15214717
1352,0.08567569
1353,0.20530686
1354,0.23565581
1355,0.88179034
1356,0.4150762
1357,0.14271608
1358,0.1269679
1359,0.39424506
1360,0.8796721
1361,0.62236106
1362,0.24735063
1363,0.18565503
1364,0.22015354
1365,0.21132791
1366,0.11601016
1367,0.14893228
1368,0.22166047
1369,0.3707323
1370,0.38246733
1371,0.059300125
1372,0.10152915
1373,0.20640045
1374,0.16887522
1375,0.28351912
1376,0.2691831
1377,0.08567569
1378,0.18996277
1379,0.19014734
1380,0.22567138
1381,0.11563119
1382,0.31570405
1383,0.40995044
1384,0.22065315
1385,0.946365
1386,0.23822731
1387,0.13300818
1388,0.18434492
1389,0.28578538
1390,0.28560328
1391,0.12353927
1392,0.15571383
1393,0.10152915
1394,0.13300818
1395,0.19874883
1396,0.30163875
1397,0.3316778
1398,0.21305254
1399,0.13253692
1400,0.32638204
1401,0.35085833
1402,0.247394
1403,0.90505606
1404,0.38996655
1405,0.092895865
1406,0.09174308
1407,0.041139603
1408,0.09174308
1409,0.11044112
1410,0.15789622
1411,0.09612724
1412,0.1524449
1413,0.30053344
1414,0.11044112
1415,0.052591354
1416,0.16703737
1417,0.38526434
1418,0.073381364
1419,0.1982964
1420,0.16787839
1421,0.31558442
1422,0.20506719
1423,0.146689
1424,0.09174308
1425,0.11615756
1426,0.36262053
1427,0.18519223
1428,0.11501676
1429,0.14893228
1430,0.08070129
1431,0.14893228
1432,0.2832771
1433,0.09174308
1434,0.6562432
1435,0.1269679
1436,0.08070129
1437,0.13253692
1438,0.13099843
1439,0.10709819
1440,0.23406762
1441,0.14439118
1442,0.23868719
1443,0.1844857
1444,0.21749815
1445,0.2079981
1446,0.21749815
1447,0.52225673
1448,0.30314827
1449,0.50760144
1450,0.17285603
1451,0.6399415
1452,0.3533957
1453,0.14711624
1454,0.17285603
1455,0.15889403
1456,0.10152915
1457,0.07923737
1458,0.30016688
1459,0.8899362
1460,0.19882339
1461,0.09956622
1462,0.2450915
1463,0.18360403
1464,0.13740122
1465,0.14240026
1466,0.2119695
1467,0.5793647
1468,0.42013034
1469,0.14990345
1470,0.2375583
1471,0.2421616
1472,0.25824857
1473,0.13977608
1474,0.23549795
1475,0.33844644
1476,0.16683233
1477,0.32727194
1478,0.16119105
1479,0.29443073
1480,0.1505399
1481,0.18019399
1482,0.7090477
1483,0.05037111
1484,0.056914717
1485,0.056914717
1486,0.16321525
1487,0.114394635
1488,0.10152915
1489,0.33134335
1490,0.6399415
1491,0.19431558
1492,0.27169913
1493,0.056914717
1494,0.18350461
1495,0.08567569
1496,0.051253498
1497,2.2168255
1498,0.37964875
1499,0.10152915
1500,0.1269679
1501,0.052591354
1502,0.21226057
1503,0.20040783
1504,0.09174308
1505,0.1269679
1506,0.13341486
1507,0.059300125
1508,0.16129118
1509,0.2511552
1510,0.09174308
1511,0.14825237
1512,0.052591354
1513,0.061808378
1514,0.33278954
1515,0.12353927
1516,0.07987526
1517,0.09731212
1518,0.13570121
1519,0.15642571
1520,0.11850244
1521,0.33278954
1522,0.36542955
1523,0.158072
1524,0.20798868
1525,0.38996655
1526,0.07588962
1527,0.17570099
1528,0.05116281
1529,0.25780278
1530,0.138141
1531,0.81721216
1532,0.12588325
1533,0.17695308
1534,0.1785413
1535,0.14492697
1536,0.39345044
1537,0.06668827
1538,0.32236058
1539,0.13145229
1540,0.18057328
1541,0.18057328
1542,0.38996655
1543,0.17481959
1544,0.0752888
1545,0.05116281
1546,3.7673433
1547,0.09612724
1548,0.14190355
1549,0.12192705
1550,0.13099843
1551,0.4138422
1552,0.287574
1553,0.052591354
1554,0.052591354
1555,0.25670955
1556,0.13964272
1557,0.17285603
1558,0.11052269
1559,0.043248087
1560,0.10640016
1561,0.17084521
1562,0.112261
1563,0.34564233
1564,0.5990285
1565,0.16954517
1566,0.23280522
1567,0.10238269
1568,0.13099843
1569,0.059940577
1570,0.21134523
1571,0.24964684
1572,0.05116281
1573,0.26525584
1574,0.3218767
1575,0.20236504
1576,0.38996655
1577,0.05116281
1578,0.09601283
1579,0.044836283
1580,0.041139603
1581,0.09120044
1582,0.82578564
1583,0.14484787
1584,0.24670452
1585,0.03755805
1586,0.03755805
1587,0.38552928
1588,0.05116281
1589,0.047697872
1590,0.094424635
1591,0.043248087
1592,0.19159842
1593,0.102708936
1594,0.10429713
1595,0.15889403
1596,0.05722016
1597,0.21306452
1598,0.05116281
1599,0.079113096
1600,0.10152915
1601,0.079113096
1602,0.13253692
1603,0.349096
1604,0.8563497
1605,0.051033795
1606,0.05722016
1607,0.05722016
1608,0.5853448
1609,0.21194977
1610,0.10803616
1611,0.21749815
1612,0.111617714
1613,0.35684484
1614,0.1785413
1615,0.3259725
1616,0.043248087
1617,0.04053384
1618,0.5388175
1619,0.048865616
1620,0.048736393
1621,0.5679794
1622,0.08108312
1623,0.05116281
1624,0.043248087
1625,0.05722016
1626,0.7733457
1627,0.6052078
1628,0.052591354
1629,0.38996655
1630,0.07698667
1631,0.052591354
1632,0.05043909
1633,0.05483505
1634,0.059940577
1635,0.05116281
1636,0.043248087
1637,0.043248087
1638,0.10640016
1639,5.935092
1640,0.05043909
1641,0.05722016
1642,0.10152915
1643,0.0693717
1644,0.13570121
1645,0.09174308
1646,0.10640016
1647,0.3577261
1648,0.05116281
1649,0.051253498
1650,0.05722016
1651,0.09454465
1652,0.19152328
1653,0.57483065
1654,0.6631752
1655,0.24625605
1656,0.2547369
1657,0.29367682
1658,0.1508567
1659,0.23464859
1660,0.15619984
1661,0.05116281
1662,0.20168436
1663,0.2008043
1664,0.9028156
1665,0.09287432
1666,0.10059446
1667,0.22852325
1668,0.28860223
1669,0.09174308
1670,0.08560765
1671,0.16887522
